,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
1587,Group 1.csv,150,725,11,300,False,1,train,1
1588,Group 1.csv,150,725,322,300,False,2,train,2
1589,Group 1.csv,150,725,377,300,True,1,train,1
1590,Group 1.csv,150,725,266,300,False,1,train,1
1591,Group 1.csv,150,725,416,300,False,2,train,2
1592,Group 1.csv,150,725,227,300,True,2,train,3
1593,Group 1.csv,150,725,397,300,False,2,train,2
1594,Group 1.csv,150,725,304,300,True,2,train,2
1595,Group 1.csv,150,725,165,300,True,3,train,3
1596,Group 1.csv,150,725,196,300,False,1,train,1
1597,Group 1.csv,150,725,91,300,True,3,train,3
1598,Group 1.csv,150,725,153,300,True,2,train,3
1599,Group 1.csv,150,725,358,300,True,2,train,2
1600,Group 1.csv,150,725,138,300,False,3,train,3
1601,Group 1.csv,150,725,34,300,False,1,train,1
1602,Group 1.csv,150,725,58,300,True,3,train,3
1603,Group 1.csv,150,725,295,300,False,3,train,1
1604,Group 1.csv,150,725,409,300,True,2,train,2
1605,Group 1.csv,150,725,102,300,False,2,train,2
1606,Group 1.csv,150,725,423,300,True,3,train,3
1607,Group 1.csv,150,725,107,300,False,2,train,2
1608,Group 1.csv,150,725,95,300,True,1,train,1
1609,Group 1.csv,150,725,365,300,False,1,train,2
1610,Group 1.csv,150,725,167,300,False,1,train,1
1611,Group 1.csv,150,725,394,300,True,1,train,1
1612,Group 1.csv,150,725,158,300,False,3,train,3
1613,Group 1.csv,150,725,124,300,True,3,train,2
1614,Group 1.csv,150,725,291,300,False,2,train,2
1615,Group 1.csv,150,725,414,300,False,1,train,1
1616,Group 1.csv,150,725,367,300,True,2,train,2
1617,Group 1.csv,150,725,290,300,True,1,train,2
1618,Group 1.csv,150,725,324,300,False,3,train,3
1619,Group 1.csv,150,725,16,300,False,1,train,1
1620,Group 1.csv,150,725,72,300,True,3,train,3
1621,Group 1.csv,150,725,190,300,True,1,train,1
1622,Group 1.csv,150,725,191,300,True,1,train,1
1623,Group 1.csv,150,725,183,300,False,3,train,3
1624,Group 1.csv,150,725,124,300,False,1,train,3
1625,Group 1.csv,150,725,286,300,True,3,train,3
1626,Group 1.csv,150,725,92,300,True,2,train,2
1627,Group 1.csv,150,725,157,300,True,1,train,1
1628,Group 1.csv,150,725,53,300,False,2,train,2
1629,Group 1.csv,150,725,285,300,True,2,train,3
1630,Group 1.csv,150,725,225,300,False,2,train,2
1631,Group 1.csv,150,725,19,300,True,1,train,1
1632,Group 1.csv,150,725,160,300,True,3,train,3
1633,Group 1.csv,150,725,300,300,True,2,train,2
1634,Group 1.csv,150,725,151,300,True,1,train,1
1635,Group 1.csv,150,725,133,300,False,2,train,1
1636,Group 1.csv,150,725,284,300,True,2,train,2
1637,Group 1.csv,150,725,26,300,True,2,train,2
1638,Group 1.csv,150,725,85,300,False,2,train,2
1639,Group 1.csv,150,725,114,300,True,3,train,2
1640,Group 1.csv,150,725,25,300,False,1,train,1
1641,Group 1.csv,150,725,412,300,False,2,train,2
1642,Group 1.csv,150,725,375,300,False,3,train,3
1643,Group 1.csv,150,725,364,300,False,3,train,2
1644,Group 1.csv,150,725,79,300,True,3,train,1
1645,Group 1.csv,150,725,316,300,True,2,train,1
1646,Group 1.csv,150,725,82,300,False,2,train,2
1647,Group 1.csv,150,725,165,300,False,1,train,3
1648,Group 1.csv,150,725,423,300,True,2,train,3
1649,Group 1.csv,150,725,313,300,False,1,train,1
1650,Group 1.csv,150,725,341,300,False,2,train,2
1651,Group 1.csv,150,725,284,300,True,2,train,2
1652,Group 1.csv,150,725,228,300,True,3,train,3
1653,Group 1.csv,150,725,261,300,False,3,train,1
1654,Group 1.csv,150,725,336,300,False,3,train,3
1655,Group 1.csv,150,725,416,300,True,3,train,3
1656,Group 1.csv,150,725,410,300,False,1,train,3
1657,Group 1.csv,150,725,48,300,True,3,train,1
1658,Group 1.csv,150,725,147,300,False,3,train,3
1659,Group 1.csv,150,725,116,300,True,3,train,3
1660,Group 1.csv,150,725,323,300,False,2,train,2
1661,Group 1.csv,150,725,313,300,True,2,train,1
1662,Group 1.csv,150,725,312,300,True,2,train,3
1663,Group 1.csv,150,725,341,300,True,1,train,1
1664,Group 1.csv,150,725,232,300,True,1,train,1
1665,Group 1.csv,150,725,410,300,False,2,train,3
1666,Group 1.csv,150,725,126,300,False,1,train,1
1667,Group 1.csv,150,725,146,300,False,1,train,1
1668,Group 1.csv,150,725,1,300,False,3,train,1
1669,Group 1.csv,150,725,278,300,True,2,train,2
1670,Group 1.csv,150,725,274,300,True,2,train,3
1671,Group 1.csv,150,725,344,300,False,1,train,2
1672,Group 1.csv,150,725,142,300,False,1,train,1
1673,Group 1.csv,150,725,229,300,True,1,train,2
1674,Group 1.csv,150,725,408,300,True,3,train,2
1675,Group 1.csv,150,725,19,300,False,1,train,1
1676,Group 1.csv,150,725,88,300,False,1,train,1
1677,Group 1.csv,150,725,342,300,False,1,train,3
1678,Group 1.csv,150,725,267,300,True,3,train,3
1679,Group 1.csv,150,725,169,300,False,2,train,2
1680,Group 1.csv,150,725,177,300,True,2,train,2
1681,Group 1.csv,150,725,327,300,False,3,train,3
1682,Group 1.csv,150,725,328,300,True,2,train,3
1683,Group 1.csv,150,725,232,300,False,3,train,3
1684,Group 1.csv,150,725,97,300,False,1,train,1
1685,Group 1.csv,150,725,338,300,False,3,train,2
1686,Group 1.csv,150,725,61,300,False,2,train,1
1687,Group 1.csv,150,725,261,300,False,2,train,1
1688,Group 1.csv,150,725,123,300,True,3,train,2
1689,Group 1.csv,150,725,164,300,True,1,train,1
1690,Group 1.csv,150,725,259,300,False,3,train,1
1691,Group 1.csv,150,725,146,300,False,2,train,1
1692,Group 1.csv,150,725,225,300,False,2,train,2
1693,Group 1.csv,150,725,72,300,False,2,train,2
1694,Group 1.csv,150,725,64,300,True,1,train,1
1695,Group 1.csv,150,725,219,300,True,3,train,3
1696,Group 1.csv,150,725,217,300,True,1,train,3
1697,Group 1.csv,150,725,54,300,True,3,train,2
1698,Group 1.csv,150,725,319,300,True,3,train,3
1699,Group 1.csv,150,725,206,300,True,1,train,2
1700,Group 1.csv,150,725,302,300,True,1,train,2
1701,Group 1.csv,150,725,273,300,False,2,train,1
1702,Group 1.csv,150,725,65,300,False,1,train,1
1703,Group 1.csv,150,725,58,300,False,2,train,2
1704,Group 1.csv,150,725,71,300,True,2,train,2
1705,Group 1.csv,150,725,324,300,False,3,train,3
1706,Group 1.csv,150,725,210,300,False,2,train,3
1707,Group 1.csv,150,725,409,300,True,3,train,2
1708,Group 1.csv,150,725,67,300,False,3,train,3
1709,Group 1.csv,150,725,331,300,False,2,train,2
1710,Group 1.csv,150,725,202,300,False,3,train,2
1711,Group 1.csv,150,725,234,300,False,1,train,1
1712,Group 1.csv,150,725,8,300,True,1,train,1
1713,Group 1.csv,150,725,347,300,False,3,train,3
1714,Group 1.csv,150,725,54,300,True,2,train,2
1715,Group 1.csv,150,725,116,300,False,2,train,3
1716,Group 1.csv,150,725,62,300,False,3,train,3
1717,Group 1.csv,150,725,38,300,True,2,train,1
1718,Group 1.csv,150,725,312,300,False,2,train,2
1719,Group 1.csv,150,725,254,300,False,1,train,3
1720,Group 1.csv,150,725,352,300,True,3,train,3
1721,Group 1.csv,150,725,400,300,False,1,train,2
1722,Group 1.csv,150,725,198,300,False,1,train,3
1723,Group 1.csv,150,725,48,300,False,2,train,2
1724,Group 1.csv,150,725,290,300,True,2,train,2
1725,Group 1.csv,150,725,178,300,False,3,train,3
1726,Group 1.csv,150,725,274,300,True,1,train,3
1727,Group 1.csv,150,725,250,300,False,1,train,1
1728,Group 1.csv,150,725,313,300,False,1,train,1
1729,Group 1.csv,150,725,6,300,False,3,train,3
1730,Group 1.csv,150,725,400,300,False,2,train,2
1731,Group 1.csv,150,725,119,300,True,1,train,1
1732,Group 1.csv,150,725,285,300,False,3,train,3
1733,Group 1.csv,150,725,338,300,True,3,train,3
1734,Group 1.csv,150,725,221,300,True,2,train,2
1735,Group 1.csv,150,725,374,300,False,2,train,3
1736,Group 1.csv,150,725,216,300,False,1,train,2
1737,Group 1.csv,150,725,221,300,False,1,train,1
1738,Group 1.csv,150,725,222,300,False,1,train,1
1739,Group 1.csv,150,725,367,300,False,3,train,2
1740,Group 1.csv,150,725,7,300,True,2,train,2
1741,Group 1.csv,150,725,367,300,True,1,train,2
1742,Group 1.csv,150,725,253,300,True,2,train,1
1743,Group 1.csv,150,725,300,300,True,3,train,2
1744,Group 1.csv,150,725,398,300,False,3,train,1
1745,Group 1.csv,150,725,326,300,False,2,train,2
1746,Group 1.csv,150,725,403,300,True,2,train,1
1747,Group 1.csv,150,725,64,300,False,3,train,3
1748,Group 1.csv,150,725,77,300,True,2,train,3
1749,Group 1.csv,150,725,199,300,True,3,train,3
1750,Group 1.csv,150,725,364,300,False,2,train,2
1751,Group 1.csv,150,725,408,300,False,3,train,3
1752,Group 1.csv,150,725,58,300,False,2,train,2
1753,Group 1.csv,150,725,403,300,False,2,train,2
1754,Group 1.csv,150,725,388,300,False,1,train,1
1755,Group 1.csv,150,725,373,300,False,1,train,2
1756,Group 1.csv,150,725,153,300,False,1,train,2
1757,Group 1.csv,150,725,404,300,False,3,train,3
1758,Group 1.csv,150,725,367,300,False,2,train,2
1759,Group 1.csv,150,725,95,300,False,2,train,1
1760,Group 1.csv,150,725,371,300,True,2,train,3
1761,Group 1.csv,150,725,253,300,False,1,train,1
1762,Group 1.csv,150,725,75,300,False,1,train,1
1763,Group 1.csv,150,725,7,300,False,3,train,3
1764,Group 1.csv,150,725,191,300,True,2,train,1
1765,Group 1.csv,150,725,301,300,False,3,train,1
1766,Group 1.csv,150,725,13,300,True,3,train,2
1767,Group 1.csv,150,725,418,300,False,1,train,1
1768,Group 1.csv,150,725,113,300,True,3,train,3
1769,Group 1.csv,150,725,166,300,True,2,train,2
1770,Group 1.csv,150,725,68,300,True,3,train,2
1771,Group 1.csv,150,725,408,300,True,2,train,2
1772,Group 1.csv,150,725,323,300,False,1,train,2
1773,Group 1.csv,150,725,155,300,False,3,train,3
1774,Group 1.csv,150,725,62,300,False,3,train,3
1775,Group 1.csv,150,725,391,300,True,3,train,1
1776,Group 1.csv,150,725,38,300,False,3,train,2
1777,Group 1.csv,150,725,292,300,False,1,train,1
1778,Group 1.csv,150,725,236,300,False,1,train,1
1779,Group 1.csv,150,725,67,300,True,2,train,2
1780,Group 1.csv,150,725,216,300,True,1,train,1
1781,Group 1.csv,150,725,285,300,True,3,train,3
1782,Group 1.csv,150,725,197,300,True,3,train,3
1783,Group 1.csv,150,725,2,300,True,1,train,1
1784,Group 1.csv,150,725,375,300,True,3,train,3
1785,Group 1.csv,150,725,356,300,True,2,train,2
1786,Group 1.csv,150,725,114,300,False,1,train,3
1787,Group 1.csv,150,725,56,300,True,2,train,1
1788,Group 1.csv,150,725,208,300,True,1,train,1
1789,Group 1.csv,150,725,108,300,True,2,train,2
1790,Group 1.csv,150,725,291,300,True,2,train,1
1791,Group 1.csv,150,725,94,300,True,1,train,1
1792,Group 1.csv,150,725,107,300,True,3,train,3
1793,Group 1.csv,150,725,100,300,False,1,train,3
1794,Group 1.csv,150,725,282,300,True,2,train,2
1795,Group 1.csv,150,725,244,300,False,2,train,3
1796,Group 1.csv,150,725,415,300,True,3,train,2
1797,Group 1.csv,150,725,344,300,False,2,train,2
1798,Group 1.csv,150,725,325,300,True,2,train,3
1799,Group 1.csv,150,725,348,300,False,2,train,2
1800,Group 1.csv,150,725,212,300,False,1,val,2
1801,Group 1.csv,150,725,212,300,False,1,val,2
1802,Group 1.csv,150,725,212,300,False,1,val,2
1803,Group 1.csv,150,725,212,300,False,2,val,2
1804,Group 1.csv,150,725,212,300,False,1,val,2
1805,Group 1.csv,150,725,212,300,False,1,val,2
1806,Group 1.csv,150,725,212,300,False,3,val,2
1807,Group 1.csv,150,725,212,300,False,2,val,2
1808,Group 1.csv,150,725,212,300,False,1,val,2
1809,Group 1.csv,150,725,212,300,False,3,val,2
1810,Group 1.csv,150,725,212,300,False,1,val,2
1811,Group 1.csv,150,725,212,300,False,2,val,2
1812,Group 1.csv,150,725,212,300,False,3,val,2
1813,Group 1.csv,150,725,212,300,False,2,val,2
1814,Group 1.csv,150,725,212,300,False,3,val,2
1815,Group 1.csv,150,725,212,300,False,2,val,2
1816,Group 1.csv,150,725,212,300,False,3,val,2
1817,Group 1.csv,150,725,212,300,False,2,val,2
1818,Group 1.csv,150,725,212,300,False,3,val,2
1819,Group 1.csv,150,725,212,300,False,3,val,2
1820,Group 1.csv,150,725,212,300,False,2,val,2
1821,Group 1.csv,150,725,212,300,False,1,val,2
1822,Group 1.csv,150,725,212,300,False,3,val,2
1823,Group 1.csv,150,725,212,300,False,1,val,2
1824,Group 1.csv,150,725,212,300,False,1,val,2
1825,Group 1.csv,150,725,212,300,False,1,val,2
1826,Group 1.csv,150,725,212,300,False,1,val,2
1827,Group 1.csv,150,725,212,300,False,1,val,2
1828,Group 1.csv,150,725,212,300,False,1,val,2
1829,Group 1.csv,150,725,212,300,False,2,val,2
1830,Group 1.csv,150,725,212,300,False,2,val,2
1831,Group 1.csv,150,725,212,300,False,3,val,2
1832,Group 1.csv,150,725,212,300,False,1,val,2
1833,Group 1.csv,150,725,212,300,False,3,val,2
1834,Group 1.csv,150,725,212,300,False,3,val,2
1835,Group 1.csv,150,725,212,300,False,3,val,2
1836,Group 1.csv,150,725,212,300,False,3,val,2
1837,Group 1.csv,150,725,212,300,False,3,val,2
1838,Group 1.csv,150,725,212,300,False,1,val,2
1839,Group 1.csv,150,725,212,300,False,3,val,2
1840,Group 1.csv,150,725,212,300,False,2,val,2
1841,Group 1.csv,150,725,212,300,False,3,val,2
1842,Group 1.csv,150,725,212,300,False,2,val,2
1843,Group 1.csv,150,725,212,300,False,2,val,2
1844,Group 1.csv,150,725,212,300,False,3,val,2
1845,Group 1.csv,150,725,212,300,False,2,val,2
1846,Group 1.csv,150,725,212,300,False,2,val,2
1847,Group 1.csv,150,725,212,300,False,2,val,2
1848,Group 1.csv,150,725,212,300,False,1,val,2
1849,Group 1.csv,150,725,212,300,False,1,val,2
1850,Group 1.csv,150,725,212,300,False,1,val,2
1851,Group 1.csv,150,725,212,300,False,2,val,2
1852,Group 1.csv,150,725,212,300,False,3,val,2
1853,Group 1.csv,150,725,212,300,False,2,val,2
1854,Group 1.csv,150,725,212,300,False,3,val,2
1855,Group 1.csv,150,725,212,300,False,2,val,2
1856,Group 1.csv,150,725,212,300,False,1,val,2
1857,Group 1.csv,150,725,212,300,False,2,val,2
1858,Group 1.csv,150,725,212,300,False,3,val,2
1859,Group 1.csv,150,725,212,300,False,2,val,2
1860,Group 1.csv,150,725,212,300,False,3,test,2
1861,Group 1.csv,150,725,212,300,False,1,test,2
1862,Group 1.csv,150,725,212,300,False,1,test,2
1863,Group 1.csv,150,725,212,300,False,1,test,2
1864,Group 1.csv,150,725,212,300,False,1,test,2
1865,Group 1.csv,150,725,212,300,False,3,test,2
1866,Group 1.csv,150,725,212,300,False,2,test,2
1867,Group 1.csv,150,725,212,300,False,1,test,2
1868,Group 1.csv,150,725,212,300,False,1,test,2
1869,Group 1.csv,150,725,212,300,False,1,test,2
1870,Group 1.csv,150,725,212,300,False,2,test,2
1871,Group 1.csv,150,725,212,300,False,2,test,2
1872,Group 1.csv,150,725,212,300,False,3,test,2
1873,Group 1.csv,150,725,212,300,False,3,test,2
1874,Group 1.csv,150,725,212,300,False,3,test,2
1875,Group 1.csv,150,725,212,300,False,1,test,2
1876,Group 1.csv,150,725,212,300,False,2,test,2
1877,Group 1.csv,150,725,212,300,False,2,test,2
1878,Group 1.csv,150,725,212,300,False,2,test,2
1879,Group 1.csv,150,725,212,300,False,2,test,2
1880,Group 1.csv,150,725,212,300,False,1,test,2
1881,Group 1.csv,150,725,212,300,False,2,test,2
1882,Group 1.csv,150,725,212,300,False,1,test,2
1883,Group 1.csv,150,725,212,300,False,3,test,2
1884,Group 1.csv,150,725,212,300,False,3,test,2
1885,Group 1.csv,150,725,212,300,False,3,test,2
1886,Group 1.csv,150,725,212,300,False,3,test,2
1887,Group 1.csv,150,725,212,300,False,3,test,2
1888,Group 1.csv,150,725,212,300,False,3,test,2
1889,Group 1.csv,150,725,212,300,False,3,test,2
1890,Group 1.csv,150,725,212,300,False,2,test,2
1891,Group 1.csv,150,725,212,300,False,1,test,2
1892,Group 1.csv,150,725,212,300,False,2,test,2
1893,Group 1.csv,150,725,212,300,False,2,test,2
1894,Group 1.csv,150,725,212,300,False,2,test,2
1895,Group 1.csv,150,725,212,300,False,3,test,2
1896,Group 1.csv,150,725,212,300,False,3,test,2
1897,Group 1.csv,150,725,212,300,False,2,test,2
1898,Group 1.csv,150,725,212,300,False,2,test,2
1899,Group 1.csv,150,725,212,300,False,1,test,2
1900,Group 1.csv,150,725,212,300,False,1,test,2
1901,Group 1.csv,150,725,212,300,False,3,test,2
1902,Group 1.csv,150,725,212,300,False,1,test,2
1903,Group 1.csv,150,725,212,300,False,2,test,2
1904,Group 1.csv,150,725,212,300,False,3,test,2
1905,Group 1.csv,150,725,212,300,False,2,test,2
1906,Group 1.csv,150,725,212,300,False,2,test,2
1907,Group 1.csv,150,725,212,300,False,1,test,2
1908,Group 1.csv,150,725,212,300,False,3,test,2
1909,Group 1.csv,150,725,212,300,False,3,test,2
1910,Group 1.csv,150,725,212,300,False,2,test,2
1911,Group 1.csv,150,725,212,300,False,1,test,2
1912,Group 1.csv,150,725,212,300,False,3,test,2
1913,Group 1.csv,150,725,212,300,False,2,test,2
1914,Group 1.csv,150,725,212,300,False,3,test,2
1915,Group 1.csv,150,725,212,300,False,1,test,2
1916,Group 1.csv,150,725,212,300,False,1,test,2
1917,Group 1.csv,150,725,212,300,False,2,test,2
1918,Group 1.csv,150,725,212,300,False,1,test,2
1919,Group 1.csv,150,725,212,300,False,1,test,2
